Date,Prev Close,Open,High,Low
16/10/2020,"12,222.20","12,037.00","12,222.20","11,666.70"
19/10/2020,"12,407.40","12,222.20","12,685.20","12,222.20"
20/10/2020,"12,222.20","12,500.00","12,592.60","12,129.60"
21/10/2020,"12,129.60","12,314.80","12,500.00","12,129.60"
22/10/2020,"12,407.40","12,129.60","12,407.40","11,759.30"
23/10/2020,"12,222.20","12,407.40","12,500.00","12,129.60"
26/10/2020,"11,944.40","12,222.20","12,222.20","11,944.40"
27/10/2020,"11,666.70","11,944.40","11,944.40","11,666.70"
28/10/2020,"11,388.90","11,851.90","11,851.90","11,111.10"
29/10/2020,"11,111.10","11,018.50","11,481.50","11,018.50"
30/10/2020,"11,111.10","11,388.90","11,388.90","10,925.90"
2/11/2020,"11,296.30","11,388.90","11,388.90","11,111.10"
3/11/2020,"11,388.90","11,296.30","11,481.50","11,203.70"
4/11/2020,"11,388.90","11,388.90","11,388.90","11,111.10"
5/11/2020,"11,203.70","11,296.30","11,296.30","11,203.70"
6/11/2020,"11,018.50","11,388.90","11,481.50","11,018.50"
9/11/2020,"11,388.90","11,296.30","11,388.90","11,018.50"
10/11/2020,"11,481.50","11,388.90","11,759.30","11,388.90"
11/11/2020,"11,296.30","11,388.90","11,388.90","11,203.70"
12/11/2020,"12,407.40","11,388.90","12,407.40","11,296.30"
13/11/2020,"12,500.00","12,592.60","12,963.00","12,314.80"
16/11/2020,"12,129.60","12,500.00","12,592.60","12,129.60"
17/11/2020,"12,685.20","12,129.60","12,963.00","12,037.00"
18/11/2020,"12,777.80","12,500.00","13,148.10","12,500.00"
19/11/2020,"12,500.00","12,777.80","12,777.80","12,407.40"
20/11/2020,"12,407.40","12,500.00","12,500.00","12,129.60"
23/11/2020,"12,407.40","12,500.00","12,685.20","12,037.00"
24/11/2020,"13,240.70","12,592.60","13,333.30","12,500.00"
25/11/2020,"14,537.00","13,425.90","14,537.00","13,240.70"
26/11/2020,"14,814.80","14,537.00","15,277.80","13,888.90"
27/11/2020,"14,907.40","14,722.20","14,907.40","14,166.70"
30/11/2020,"14,537.00","14,907.40","15,277.80","14,351.90"
1/12/2020,"15,000.00","14,351.90","15,185.20","14,074.10"
2/12/2020,"15,833.30","15,000.00","16,388.90","14,814.80"
3/12/2020,"15,463.00","15,740.70","16,388.90","15,463.00"
4/12/2020,"15,555.60","15,463.00","16,111.10","15,185.20"
7/12/2020,"15,463.00","15,463.00","15,833.30","15,370.40"
8/12/2020,"15,740.70","15,463.00","15,833.30","15,185.20"
9/12/2020,"15,648.10","15,740.70","16,018.50","15,463.00"
10/12/2020,"14,907.40","15,463.00","15,555.60","14,907.40"
11/12/2020,"14,814.80","14,722.20","15,092.60","14,537.00"
14/12/2020,"14,814.80","15,000.00","15,185.20","14,722.20"
15/12/2020,"15,185.20","14,814.80","15,555.60","14,537.00"
16/12/2020,"15,463.00","15,277.80","15,555.60","15,092.60"
17/12/2020,"15,000.00","15,277.80","15,370.40","14,722.20"
18/12/2020,"14,814.80","15,000.00","15,185.20","14,814.80"
21/12/2020,"14,814.80","14,814.80","15,092.60","14,722.20"
22/12/2020,"14,814.80","14,814.80","15,000.00","14,537.00"
23/12/2020,"15,833.30","14,814.80","16,296.30","14,814.80"
24/12/2020,"15,370.40","15,833.30","16,111.10","14,444.40"
25/12/2020,"16,203.70","15,370.40","16,203.70","15,277.80"
28/12/2020,"15,925.90","16,203.70","16,666.70","15,925.90"
29/12/2020,"16,203.70","16,018.50","16,574.10","15,925.90"
30/12/2020,"15,925.90","15,740.70","16,481.50","15,740.70"
31/12/2020,"16,018.50","16,203.70","16,203.70","15,833.30"
4/1/2021,"15,833.30","16,018.50","16,111.10","15,833.30"
5/1/2021,"15,370.40","15,833.30","16,018.50","15,370.40"
6/1/2021,"15,185.20","15,463.00","15,648.10","15,092.60"
7/1/2021,"15,833.30","15,185.20","16,018.50","15,185.20"
8/1/2021,"15,555.60","15,833.30","16,018.50","15,277.80"
11/1/2021,"15,555.60","15,555.60","15,555.60","15,370.40"
12/1/2021,"17,037.00","15,555.60","17,037.00","15,277.80"
13/1/2021,"17,407.40","17,129.60","18,055.60","17,037.00"
14/1/2021,"17,129.60","17,407.40","17,500.00","16,759.30"
15/1/2021,"16,944.40","16,944.40","17,314.80","16,944.40"
18/1/2021,"16,388.90","16,944.40","16,944.40","16,111.10"
19/1/2021,"15,185.20","16,574.10","16,666.70","14,814.80"
20/1/2021,"15,185.20","15,277.80","15,740.70","13,888.90"
21/1/2021,"15,740.70","15,370.40","15,833.30","15,185.20"
22/1/2021,"15,370.40","15,833.30","15,833.30","14,814.80"
25/1/2021,"15,370.40","15,370.40","15,925.90","15,092.60"
26/1/2021,"15,000.00","15,740.70","15,740.70","14,351.90"
27/1/2021,"13,888.90","15,000.00","15,000.00","13,796.30"
28/1/2021,"12,500.00","13,425.90","13,425.90","12,500.00"
29/1/2021,"12,777.80","11,388.90","13,055.60","11,296.30"
1/2/2021,"12,500.00","12,963.00","12,963.00","12,037.00"
2/2/2021,"12,592.60","12,500.00","12,685.20","11,851.90"
3/2/2021,"13,518.50","12,592.60","13,518.50","12,500.00"
4/2/2021,"13,888.90","13,518.50","14,074.10","13,333.30"
5/2/2021,"14,166.70","13,796.30","14,166.70","13,611.10"
8/2/2021,"13,611.10","14,166.70","14,166.70","13,425.90"
9/2/2021,"13,703.70","13,703.70","13,888.90","13,333.30"
17/2/2021,"14,907.40","14,074.10","15,000.00","14,074.10"
18/2/2021,"14,722.20","14,907.40","14,907.40","14,444.40"
19/2/2021,"14,722.20","14,444.40","14,907.40","14,444.40"
22/2/2021,"15,185.20","14,722.20","15,370.40","14,629.60"
23/2/2021,"15,370.40","15,185.20","15,370.40","14,722.20"
24/2/2021,"15,185.20","15,370.40","15,463.00","15,000.00"
25/2/2021,"15,277.80","15,185.20","15,370.40","14,907.40"
26/2/2021,"15,185.20","15,185.20","15,185.20","14,907.40"
1/3/2021,"15,463.00","15,185.20","15,555.60","15,000.00"
2/3/2021,"16,203.70","15,555.60","16,203.70","15,463.00"
3/3/2021,"16,203.70","16,203.70","16,388.90","15,925.90"
4/3/2021,"15,740.70","16,203.70","16,203.70","15,185.20"
5/3/2021,"15,740.70","15,277.80","15,740.70","15,277.80"
8/3/2021,"15,648.10","15,833.30","16,018.50","15,463.00"
9/3/2021,"16,574.10","15,555.60","16,574.10","15,370.40"
10/3/2021,"16,481.50","16,481.50","16,574.10","16,203.70"
11/3/2021,"16,388.90","16,481.50","16,666.70","16,203.70"
12/3/2021,"16,296.30","16,388.90","16,388.90","16,111.10"
15/3/2021,"16,944.40","16,296.30","17,314.80","16,018.50"
16/3/2021,"16,851.90","16,944.40","17,037.00","16,388.90"
17/3/2021,"17,777.80","16,851.90","18,055.60","16,759.30"
18/3/2021,"17,592.60","17,777.80","17,777.80","17,314.80"
19/3/2021,"17,500.00","17,592.60","17,592.60","17,037.00"
22/3/2021,"16,759.30","18,333.30","18,333.30","16,759.30"
23/3/2021,"16,759.30","16,759.30","17,314.80","16,388.90"
24/3/2021,"16,851.90","17,037.00","17,037.00","15,833.30"
25/3/2021,"16,388.90","16,759.30","16,759.30","16,018.50"
26/3/2021,"16,203.70","16,203.70","16,296.30","15,555.60"
29/3/2021,"16,203.70","16,296.30","16,296.30","15,740.70"
30/3/2021,"16,851.90","16,203.70","17,037.00","16,111.10"
31/3/2021,"16,574.10","16,851.90","16,851.90","16,481.50"
1/4/2021,"16,666.70","16,574.10","16,759.30","16,296.30"
2/4/2021,"16,759.30","16,481.50","17,037.00","16,388.90"
5/4/2021,"16,481.50","16,759.30","16,759.30","16,296.30"
6/4/2021,"16,481.50","16,481.50","16,666.70","16,296.30"
7/4/2021,"16,759.30","16,481.50","17,129.60","16,203.70"
8/4/2021,"16,666.70","16,759.30","16,759.30","16,481.50"
9/4/2021,"16,574.10","16,574.10","16,666.70","16,388.90"
12/4/2021,"16,481.50","16,574.10","16,666.70","16,388.90"
13/4/2021,"16,111.10","16,481.50","16,481.50","15,925.90"
14/4/2021,"16,203.70","16,203.70","16,203.70","15,925.90"
15/4/2021,"16,111.10","16,203.70","16,203.70","15,833.30"
16/4/2021,"15,648.10","16,111.10","16,111.10","15,463.00"
19/4/2021,"15,925.90","15,740.70","16,018.50","15,555.60"
20/4/2021,"15,833.30","16,111.10","16,111.10","15,555.60"
22/4/2021,"14,814.80","15,740.70","15,740.70","14,814.80"
23/4/2021,"15,277.80","14,814.80","15,277.80","14,259.30"
26/4/2021,"14,537.00","15,277.80","15,277.80","14,537.00"
27/4/2021,"14,444.40","14,537.00","14,537.00","14,074.10"
28/4/2021,"14,444.40","14,444.40","14,722.20","14,074.10"
29/4/2021,"14,537.00","14,444.40","14,629.60","14,259.30"
4/5/2021,"14,907.40","14,444.40","15,833.30","14,074.10"
5/5/2021,"15,000.00","15,185.20","15,185.20","14,814.80"
6/5/2021,"14,722.20","14,907.40","14,907.40","14,629.60"
7/5/2021,"14,351.90","14,722.20","14,722.20","14,074.10"
10/5/2021,"14,351.90","14,814.80","14,814.80","13,981.50"
11/5/2021,"14,351.90","14,351.90","14,537.00","14,259.30"
12/5/2021,"14,259.30","14,351.90","14,351.90","14,259.30"
13/5/2021,"13,981.50","14,444.40","14,444.40","13,981.50"
14/5/2021,"14,166.70","13,981.50","14,351.90","13,888.90"
17/5/2021,"13,981.50","14,351.90","14,351.90","13,981.50"
18/5/2021,"13,611.10","13,981.50","13,981.50","13,333.30"
19/5/2021,"13,333.30","13,425.90","13,703.70","13,333.30"
20/5/2021,"13,148.10","13,333.30","13,425.90","13,148.10"
21/5/2021,"13,240.70","13,148.10","13,425.90","12,963.00"
24/5/2021,"13,425.90","13,425.90","13,425.90","13,148.10"
25/5/2021,"13,425.90","13,425.90","13,796.30","13,425.90"
26/5/2021,"13,425.90","13,518.50","13,518.50","13,148.10"
27/5/2021,"13,333.30","13,425.90","13,425.90","12,963.00"
28/5/2021,"13,333.30","13,148.10","13,333.30","13,055.60"
31/5/2021,"13,148.10","13,148.10","13,333.30","12,963.00"
1/6/2021,"14,166.70","13,148.10","14,444.40","13,148.10"
2/6/2021,"14,166.70","14,259.30","14,351.90","13,981.50"
3/6/2021,"14,259.30","13,796.30","14,444.40","13,796.30"
4/6/2021,"14,074.10","14,074.10","14,259.30","13,796.30"
7/6/2021,"14,722.20","14,166.70","15,185.20","14,166.70"
8/6/2021,"14,074.10","14,722.20","14,907.40","14,074.10"
9/6/2021,"14,259.30","14,074.10","14,351.90","13,888.90"
10/6/2021,"14,074.10","14,259.30","14,444.40","13,981.50"
11/6/2021,"14,351.90","14,074.10","14,722.20","14,074.10"
14/6/2021,"15,185.20","14,444.40","15,370.40","14,444.40"
15/6/2021,"15,370.40","15,370.40","15,740.70","15,185.20"
16/6/2021,"15,185.20","15,370.40","15,555.60","15,000.00"
17/6/2021,"15,463.00","15,092.60","15,648.10","14,814.80"
18/6/2021,"15,555.60","15,463.00","15,648.10","15,370.40"
21/6/2021,"15,740.70","15,555.60","16,111.10","15,555.60"
22/6/2021,"15,185.20","15,740.70","15,740.70","15,185.20"
23/6/2021,"14,814.80","15,185.20","15,277.80","14,537.00"
24/6/2021,"14,537.00","14,814.80","14,907.40","14,444.40"
25/6/2021,"14,629.60","14,537.00","14,722.20","14,259.30"
28/6/2021,"14,722.20","14,629.60","14,814.80","14,351.90"
29/6/2021,"14,722.20","14,629.60","14,722.20","14,537.00"
30/6/2021,"14,722.20","14,722.20","14,814.80","14,537.00"
1/7/2021,"14,722.20","14,814.80","14,814.80","14,444.40"
2/7/2021,"14,351.90","14,722.20","14,722.20","14,351.90"
5/7/2021,"14,166.70","14,351.90","14,351.90","13,981.50"
6/7/2021,"13,425.90","14,166.70","14,166.70","13,425.90"
7/7/2021,"13,425.90","13,425.90","13,425.90","12,777.80"
8/7/2021,"13,425.90","13,518.50","13,518.50","13,240.70"
9/7/2021,"12,963.00","13,240.70","13,425.90","12,870.40"
12/7/2021,"11,851.90","13,055.60","13,055.60","11,759.30"
13/7/2021,"12,407.40","11,851.90","12,500.00","11,851.90"
14/7/2021,"12,222.20","12,407.40","12,500.00","12,129.60"
15/7/2021,"12,592.60","12,222.20","12,592.60","12,129.60"
16/7/2021,"12,592.60","12,592.60","12,685.20","12,500.00"
19/7/2021,"12,314.80","12,592.60","12,592.60","12,129.60"
20/7/2021,"12,592.60","12,129.60","12,685.20","12,037.00"
21/7/2021,"12,407.40","12,685.20","12,685.20","12,407.40"
22/7/2021,"12,777.80","12,314.80","12,963.00","12,222.20"
23/7/2021,"12,777.80","12,777.80","12,870.40","12,592.60"
26/7/2021,"13,981.50","12,685.20","13,981.50","12,500.00"
27/7/2021,"13,888.90","14,351.90","14,537.00","13,703.70"
28/7/2021,"13,703.70","13,888.90","13,981.50","13,611.10"
29/7/2021,"13,703.70","13,611.10","13,888.90","13,611.10"
30/7/2021,"13,981.50","13,703.70","14,259.30","13,611.10"
2/8/2021,"14,259.30","13,888.90","14,537.00","13,888.90"
3/8/2021,"15,092.60","14,259.30","15,185.20","14,259.30"
4/8/2021,"15,185.20","15,185.20","15,740.70","15,092.60"
5/8/2021,"15,000.00","15,185.20","15,185.20","14,814.80"
6/8/2021,"15,185.20","15,000.00","15,740.70","14,722.20"
9/8/2021,"16,666.70","15,185.20","16,666.70","15,000.00"
10/8/2021,"18,333.30","16,666.70","18,333.30","16,666.70"
11/8/2021,"20,092.60","18,333.30","20,092.60","18,333.30"
12/8/2021,"20,092.60","21,203.70","22,037.00","18,981.50"
13/8/2021,"20,833.30","19,444.40","21,111.10","18,148.10"
16/8/2021,"20,370.40","20,370.40","21,851.90","20,277.80"
17/8/2021,"19,907.40","20,370.40","20,370.40","18,796.30"
18/8/2021,"19,722.20","19,722.20","20,370.40","19,074.10"
19/8/2021,"19,907.40","19,722.20","20,092.60","19,629.60"
20/8/2021,"19,259.30","20,000.00","20,370.40","18,703.70"
23/8/2021,"18,981.50","19,259.30","19,629.60","18,888.90"
24/8/2021,"17,500.00","18,981.50","19,074.10","17,129.60"
25/8/2021,"18,148.10","18,240.70","18,240.70","17,407.40"
26/8/2021,"19,907.40","18,425.90","19,907.40","18,333.30"
27/8/2021,"20,555.60","20,185.20","20,833.30","19,814.80"
30/8/2021,"20,833.30","20,555.60","21,666.70","20,370.40"
31/8/2021,"19,814.80","20,833.30","21,203.70","19,814.80"
1/9/2021,"20,925.90","20,277.80","21,111.10","19,537.00"
6/9/2021,"21,018.50","20,925.90","22,037.00","20,833.30"
7/9/2021,"20,370.40","21,018.50","21,018.50","20,000.00"
8/9/2021,"19,444.40","20,277.80","20,277.80","19,259.30"
9/9/2021,"19,814.80","19,351.90","20,370.40","19,074.10"
10/9/2021,"19,629.60","20,092.60","20,092.60","19,629.60"
13/9/2021,"19,814.80","19,629.60","19,814.80","18,981.50"
14/9/2021,"19,351.90","19,814.80","20,648.10","19,351.90"
15/9/2021,"19,444.40","19,444.40","19,722.20","18,981.50"
16/9/2021,"19,444.40","19,444.40","19,814.80","19,259.30"
17/9/2021,"19,259.30","19,629.60","19,629.60","19,074.10"
20/9/2021,"18,611.10","19,259.30","19,351.90","18,518.50"
21/9/2021,"18,425.90","18,611.10","18,611.10","17,592.60"
22/9/2021,"18,981.50","18,518.50","19,166.70","18,240.70"
23/9/2021,"18,425.90","18,981.50","18,981.50","18,333.30"
24/9/2021,"18,333.30","18,425.90","18,518.50","18,148.10"
27/9/2021,"17,870.40","18,055.60","18,333.30","17,870.40"
28/9/2021,"17,777.80","17,592.60","17,870.40","17,222.20"
29/9/2021,"17,592.60","17,870.40","17,870.40","17,407.40"
30/9/2021,"18,148.10","17,592.60","18,796.30","17,592.60"
1/10/2021,"18,055.60","18,611.10","18,796.30","18,055.60"
4/10/2021,"17,963.00","18,055.60","18,148.10","17,500.00"
5/10/2021,"17,777.80","17,870.40","17,963.00","17,592.60"
6/10/2021,"18,611.10","17,592.60","18,611.10","17,500.00"
7/10/2021,"18,796.30","18,611.10","18,981.50","18,611.10"
8/10/2021,"19,907.40","18,981.50","19,907.40","18,888.90"
11/10/2021,"19,444.40","19,907.40","20,370.40","19,351.90"
12/10/2021,"19,351.90","19,444.40","19,629.60","18,888.90"
13/10/2021,"19,166.70","18,981.50","19,537.00","18,981.50"
14/10/2021,"19,166.70","19,166.70","19,351.90","19,074.10"
15/10/2021,"19,814.80","19,259.30","20,092.60","19,166.70"
18/10/2021,"19,814.80","19,814.80","20,185.20","19,722.20"
19/10/2021,"20,185.20","19,907.40","20,463.00","19,722.20"
20/10/2021,"19,259.30","20,185.20","20,370.40","19,074.10"
21/10/2021,"19,166.70","19,259.30","19,629.60","18,796.30"
22/10/2021,"18,611.10","19,166.70","19,259.30","18,148.10"
25/10/2021,"19,537.00","18,611.10","19,814.80","18,333.30"
26/10/2021,"19,814.80","19,537.00","19,907.40","19,259.30"
27/10/2021,"19,722.20","19,814.80","20,185.20","19,629.60"
28/10/2021,"20,925.90","19,722.20","21,296.30","19,351.90"
29/10/2021,"20,740.70","20,925.90","21,296.30","20,648.10"
1/11/2021,"20,740.70","20,833.30","21,018.50","20,555.60"
2/11/2021,"20,277.80","20,740.70","20,740.70","20,185.20"
3/11/2021,"19,629.60","20,370.40","20,833.30","19,629.60"
4/11/2021,"19,907.40","19,722.20","20,277.80","19,444.40"
5/11/2021,"20,000.00","19,907.40","20,000.00","19,722.20"
8/11/2021,"20,648.10","20,092.60","20,833.30","19,907.40"
9/11/2021,"22,685.20","20,833.30","22,685.20","20,740.70"
10/11/2021,"23,333.30","23,055.60","23,981.50","22,685.20"
11/11/2021,"23,333.30","23,240.70","23,796.30","22,314.80"
12/11/2021,"23,333.30","23,425.90","23,611.10","22,685.20"
15/11/2021,"23,796.30","23,333.30","24,444.40","23,333.30"
16/11/2021,"25,000.00","23,796.30","25,463.00","22,500.00"
17/11/2021,"24,629.60","25,000.00","25,185.20","24,444.40"
18/11/2021,"24,351.90","24,629.60","24,722.20","24,166.70"
19/11/2021,"22,777.80","24,351.90","24,351.90","21,944.40"
22/11/2021,"20,555.60","22,777.80","22,777.80","20,555.60"
23/11/2021,"21,851.90","20,463.00","21,851.90","19,907.40"
24/11/2021,"21,296.30","21,944.40","22,407.40","19,814.80"
25/11/2021,"22,222.20","21,296.30","22,222.20","20,833.30"
26/11/2021,"22,685.20","22,222.20","22,685.20","21,666.70"
29/11/2021,"22,685.20","22,407.40","23,425.90","21,388.90"
30/11/2021,"22,407.40","22,685.20","23,055.60","21,481.50"
1/12/2021,"21,851.90","22,407.40","22,592.60","21,759.30"
2/12/2021,"21,759.30","21,944.40","22,037.00","21,759.30"
3/12/2021,"19,907.40","21,759.30","22,037.00","19,907.40"
6/12/2021,"19,351.90","19,907.40","20,740.70","19,351.90"
7/12/2021,"20,092.60","19,722.20","20,185.20","19,351.90"
8/12/2021,"20,092.60","20,092.60","20,463.00","20,000.00"
9/12/2021,"20,463.00","20,092.60","20,833.30","19,907.40"
10/12/2021,"20,185.20","20,463.00","20,463.00","20,092.60"
13/12/2021,"20,370.40","20,555.60","20,740.70","20,092.60"
14/12/2021,"20,555.60","20,555.60","20,833.30","20,277.80"
15/12/2021,"21,759.30","20,463.00","22,314.80","19,907.40"
16/12/2021,"21,018.50","21,666.70","21,759.30","21,018.50"
17/12/2021,"20,555.60","21,018.50","21,296.30","20,370.40"
20/12/2021,"19,907.40","20,555.60","20,555.60","19,814.80"
21/12/2021,"20,000.00","19,814.80","20,370.40","19,722.20"
22/12/2021,"19,814.80","20,000.00","20,185.20","19,722.20"
23/12/2021,"19,259.30","19,814.80","19,814.80","18,981.50"
24/12/2021,"19,259.30","19,259.30","19,537.00","19,166.70"
27/12/2021,"19,907.40","19,444.40","19,907.40","19,259.30"
28/12/2021,"19,537.00","20,000.00","20,092.60","19,444.40"
29/12/2021,"19,444.40","19,444.40","19,537.00","19,259.30"
30/12/2021,"19,444.40","19,351.90","19,629.60","19,259.30"
31/12/2021,"19,444.40","19,537.00","19,722.20","19,351.90"
4/1/2022,"19,907.40","19,722.20","20,092.60","19,444.40"
5/1/2022,"20,648.10","20,092.60","20,648.10","20,000.00"
6/1/2022,"20,000.00","20,648.10","20,648.10","20,000.00"
7/1/2022,"20,092.60","20,092.60","20,185.20","19,259.30"
10/1/2022,"19,629.60","20,092.60","20,370.40","19,444.40"
11/1/2022,"19,444.40","19,629.60","20,000.00","19,351.90"
12/1/2022,"19,166.70","19,444.40","19,444.40","18,888.90"
13/1/2022,"18,611.10","19,444.40","19,537.00","18,425.90"
14/1/2022,"18,333.30","18,518.50","18,703.70","18,240.70"
17/1/2022,"17,500.00","18,611.10","18,703.70","17,500.00"
18/1/2022,"16,759.30","17,592.60","17,592.60","16,666.70"
19/1/2022,"16,666.70","16,759.30","17,037.00","16,481.50"
20/1/2022,"17,870.40","16,759.30","17,870.40","16,203.70"
21/1/2022,"17,592.60","17,685.20","17,685.20","17,407.40"
24/1/2022,"16,018.50","17,592.60","17,592.60","15,925.90"
25/1/2022,"16,111.10","16,018.50","16,203.70","15,555.60"
26/1/2022,"16,018.50","16,296.30","16,481.50","15,925.90"
27/1/2022,"15,925.90","16,018.50","16,111.10","15,648.10"
28/1/2022,"15,925.90","15,925.90","15,925.90","15,555.60"
7/2/2022,"16,574.10","16,018.50","16,759.30","15,925.90"
8/2/2022,"17,407.40","16,666.70","17,500.00","16,574.10"
9/2/2022,"17,592.60","17,314.80","17,592.60","17,222.20"
10/2/2022,"17,222.20","17,314.80","17,500.00","17,129.60"
11/2/2022,"17,314.80","17,222.20","17,407.40","17,129.60"
14/2/2022,"17,685.20","17,314.80","17,963.00","17,037.00"
15/2/2022,"17,685.20","17,685.20","17,777.80","17,222.20"
16/2/2022,"17,685.20","17,592.60","17,870.40","17,592.60"
17/2/2022,"18,425.90","17,592.60","18,518.50","17,592.60"
18/2/2022,"18,518.50","18,333.30","18,518.50","18,240.70"
21/2/2022,"19,166.70","18,518.50","19,629.60","18,425.90"
22/2/2022,"18,518.50","19,074.10","19,166.70","18,240.70"
23/2/2022,"18,611.10","18,611.10","18,888.90","18,425.90"
24/2/2022,"17,870.40","18,518.50","18,703.70","17,407.40"
25/2/2022,"18,333.30","17,963.00","18,518.50","17,777.80"
28/2/2022,"18,518.50","18,425.90","18,796.30","18,425.90"
1/3/2022,"18,611.10","18,425.90","18,796.30","18,148.10"
2/3/2022,"18,425.90","18,518.50","18,611.10","18,240.70"
3/3/2022,"20,185.20","18,240.70","20,185.20","18,240.70"
4/3/2022,"21,388.90","20,277.80","21,666.70","20,277.80"
7/3/2022,"21,388.90","21,296.30","21,759.30","21,111.10"
8/3/2022,"20,740.70","21,296.30","21,296.30","20,740.70"
9/3/2022,"22,037.00","20,740.70","22,685.20","19,907.40"
10/3/2022,"21,944.40","22,129.60","22,314.80","21,944.40"
11/3/2022,"21,666.70","21,944.40","22,037.00","21,296.30"
14/3/2022,"20,648.10","20,740.70","21,388.90","20,555.60"
15/3/2022,"20,648.10","20,648.10","21,018.50","19,907.40"
16/3/2022,"20,648.10","20,833.30","20,833.30","20,463.00"
17/3/2022,"20,833.30","20,648.10","20,833.30","20,648.10"
18/3/2022,"20,648.10","20,833.30","20,925.90","20,555.60"
21/3/2022,"20,463.00","20,648.10","20,833.30","20,370.40"
22/3/2022,"20,648.10","20,370.40","21,111.10","20,185.20"
23/3/2022,"20,648.10","20,740.70","21,296.30","20,648.10"
24/3/2022,"21,111.10","20,648.10","21,111.10","20,463.00"
25/3/2022,"21,111.10","20,740.70","21,759.30","20,648.10"
28/3/2022,"21,203.70","19,259.30","21,203.70","19,259.30"
29/3/2022,"22,129.60","21,203.70","22,500.00","21,203.70"
