Date,Open,High,Low,Close,Adj Close,Volume
2021-09-13,25.400000,26.780001,25.389999,26.650000,26.420456,22818800
2021-09-14,27.170000,27.459999,26.020000,26.280001,26.053644,16350300
2021-09-15,27.100000,28.080000,27.049999,27.879999,27.639862,25212400
2021-09-16,27.709999,27.719999,27.090000,27.330000,27.094599,13235200
2021-09-17,27.110001,27.680000,26.740000,26.940001,26.707960,25230600
2021-09-20,25.740000,25.920000,24.959999,25.480000,25.260534,20470000
2021-09-21,25.820000,26.080000,25.070000,25.430000,25.210966,12866200
2021-09-22,26.219999,27.260000,26.219999,26.750000,26.519596,21793400
2021-09-23,26.969999,28.200001,26.580000,27.959999,27.719172,17428000
2021-09-24,27.620001,28.450001,27.549999,28.100000,27.857967,13473800
2021-09-27,29.020000,30.350000,29.000000,30.190001,29.929966,26376700
2021-09-28,30.590000,30.900000,29.580000,29.900000,29.642464,29296300
2021-09-29,30.170000,30.469999,29.459999,30.030001,29.771345,16325000
2021-09-30,29.830000,30.129999,29.260000,29.580000,29.325220,19182700
2021-10-01,29.820000,31.170000,29.760000,31.150000,30.881697,19625100
2021-10-04,31.639999,32.459999,31.430000,31.809999,31.536009,25391800
2021-10-05,32.349998,33.480000,32.060001,32.770000,32.487747,27604500
2021-10-06,31.809999,32.549999,31.260000,32.000000,31.724375,22400600
2021-10-07,32.000000,32.759998,31.280001,32.480000,32.200237,21848900
2021-10-08,33.189999,33.980000,32.980000,33.630001,33.340340,20246900
2021-10-11,34.220001,34.570000,33.230000,33.389999,33.102398,21394900
2021-10-12,33.240002,33.950001,32.639999,33.009998,32.725677,15502200
2021-10-13,32.410000,32.830002,32.020000,32.279999,32.001965,14943900
2021-10-14,32.900002,33.189999,31.770000,31.990000,31.714462,17846800
2021-10-15,32.660000,32.840000,31.559999,31.660000,31.387306,14781600
2021-10-18,32.919998,33.930000,32.590000,32.930000,32.646366,25900800
2021-10-19,32.959999,33.490002,32.509998,32.939999,32.656277,13006200
2021-10-20,32.450001,33.450001,32.209999,33.360001,33.072662,15636600
2021-10-21,33.110001,33.540001,32.360001,32.799999,32.517487,14869300
2021-10-22,32.939999,33.970001,32.770000,33.930000,33.637756,15001000
2021-10-25,34.560001,35.700001,34.500000,35.220001,34.916641,19253700
2021-10-26,35.500000,35.750000,35.009998,35.360001,35.055435,15398100
2021-10-27,34.849998,34.950001,33.279999,33.299999,33.013176,20124800
2021-10-28,33.349998,33.840000,33.169998,33.830002,33.538612,12039200
2021-10-29,33.849998,34.090000,33.110001,33.529999,33.241196,13346500
2021-11-01,34.320000,34.900002,33.709999,34.810001,34.510174,14134100
2021-11-02,34.490002,35.349998,34.209999,34.360001,34.064049,11558000
2021-11-03,33.810001,34.540001,33.520000,33.849998,33.558441,13784000
2021-11-04,34.790001,35.049999,33.169998,33.750000,33.459301,20375400
2021-11-05,34.139999,34.139999,32.730000,33.419998,33.132145,18862600
2021-11-08,33.919998,35.080002,33.869999,34.290001,33.994656,14267500
2021-11-09,34.209999,34.590000,32.950001,33.740002,33.449390,13200100
2021-11-10,33.549999,33.650002,31.600000,31.820000,31.545929,17561000
2021-11-11,32.049999,32.599998,31.790001,32.119999,31.843342,10685000
2021-11-12,31.559999,32.279999,31.430000,32.080002,31.803688,10241300
2021-11-15,31.620001,32.349998,31.170000,31.980000,31.704548,10287600
2021-11-16,32.080002,32.299999,31.580000,31.840000,31.565756,10348500
2021-11-17,31.590000,31.870001,30.540001,30.760000,30.495056,14406100
2021-11-18,30.820000,31.260000,30.010000,30.639999,30.376091,12785500
2021-11-19,29.540001,29.930000,28.809999,29.120001,28.869183,19305800
2021-11-22,29.090000,30.650000,28.980000,30.010000,29.751516,16567300
2021-11-23,30.660000,32.279999,30.620001,31.920000,31.645063,21482800
2021-11-24,31.430000,32.480000,31.389999,32.009998,31.734287,11491000
2021-11-26,29.340000,29.879999,27.850000,29.700001,29.444189,22787800
2021-11-29,30.799999,31.270000,29.610001,30.059999,29.801086,15448100
2021-11-30,29.100000,29.969999,29.020000,29.650000,29.394617,20779600
2021-12-01,30.690001,30.969999,28.910000,28.950001,28.700647,19000400
2021-12-02,28.530001,29.709999,27.820000,29.650000,29.394617,18877800
2021-12-03,30.170000,30.440001,28.719999,29.160000,28.908836,15148800
2021-12-06,29.750000,30.260000,29.000000,29.840000,29.582981,11188800
2021-12-07,30.309999,31.490000,30.209999,31.120001,30.851957,13643800
2021-12-08,31.299999,31.459999,30.740000,30.770000,30.504972,11473700
2021-12-09,30.590000,30.860001,30.120001,30.240000,29.989281,9111700
2021-12-10,30.680000,30.900000,29.719999,30.770000,30.514889,9672300
2021-12-13,30.200001,30.389999,29.049999,29.230000,28.987654,12525700
2021-12-14,28.980000,29.639999,28.610001,28.740000,28.501717,14116400
2021-12-15,28.660000,28.790001,27.230000,28.520000,28.283543,19091700
2021-12-16,29.010000,29.700001,28.309999,28.379999,28.144701,13027200
2021-12-17,28.010000,28.480000,27.440001,28.040001,27.807520,23302200
2021-12-20,26.900000,27.219999,26.049999,26.980000,26.756310,21316200
2021-12-21,27.580000,28.639999,27.530001,28.600000,28.362879,13116200
2021-12-22,28.440001,29.270000,28.240000,28.920000,28.680223,8381000
2021-12-23,29.190001,29.370001,28.820000,28.850000,28.610806,8401600
2021-12-27,28.610001,29.700001,28.200001,29.639999,29.394255,8380000
2021-12-28,29.730000,30.379999,29.350000,29.480000,29.235580,9544200
2021-12-29,29.270000,29.680000,29.010000,29.260000,29.017405,11311000
2021-12-30,29.309999,29.629999,28.920000,28.969999,28.729809,9509500
2021-12-31,28.830000,29.230000,28.750000,28.990000,28.749643,8669200
2022-01-03,29.209999,31.110001,29.150000,31.059999,30.802483,15094100
2022-01-04,31.610001,33.720001,31.410000,33.380001,33.103252,26692400
2022-01-05,33.189999,33.820000,31.770000,31.809999,31.546261,21157300
2022-01-06,33.230000,33.480000,31.920000,32.759998,32.488388,18528200
2022-01-07,33.029999,33.419998,32.689999,33.209999,32.934654,14884500
2022-01-10,33.090000,33.320000,31.930000,32.380001,32.111538,17609700
2022-01-11,33.020000,34.860001,32.669998,34.700001,34.412300,20876100
2022-01-12,34.919998,35.419998,34.119999,34.750000,34.461887,15501800
2022-01-13,34.740002,35.240002,34.020000,34.150002,33.866863,13529500
2022-01-14,34.270000,35.619999,34.139999,35.509998,35.215584,19566000
2022-01-18,36.090000,36.930000,34.959999,36.029999,35.731274,24397200
2022-01-19,36.669998,37.000000,35.549999,35.830002,35.532932,18393300
2022-01-20,35.099998,36.419998,34.840000,34.950001,34.660233,16099300
2022-01-21,34.680000,34.680000,33.099998,33.750000,33.470177,18434100
2022-01-24,32.599998,34.189999,31.370001,34.009998,33.728020,23734700
2022-01-25,33.750000,37.110001,33.220001,36.770000,36.465145,28095600
2022-01-26,37.349998,38.279999,36.369999,37.060001,36.752739,25911600
2022-01-27,38.040001,38.930000,36.389999,37.259998,36.951077,21095800
2022-01-28,37.650002,38.430000,36.619999,37.570000,37.258511,16658200
2022-01-31,37.689999,38.130001,36.509998,37.669998,37.357674,16469300
2022-02-01,37.250000,39.549999,37.180000,39.290001,38.964245,20514800
2022-02-02,39.090000,39.779999,38.610001,39.619999,39.291512,14752700
2022-02-03,39.290001,40.490002,38.970001,40.000000,39.668362,22557500
2022-02-04,40.480000,42.310001,40.380001,40.799999,40.461731,23757400
2022-02-07,40.470001,41.500000,39.709999,41.000000,40.660069,15544000
2022-02-08,40.840000,40.840000,38.970001,39.349998,39.023750,20307500
2022-02-09,39.709999,41.060001,39.619999,40.299999,39.965874,16412000
2022-02-10,40.070000,41.880001,40.020000,40.680000,40.342720,17756300
2022-02-11,41.000000,43.160000,40.770000,42.980000,42.623653,24477900
2022-02-14,42.599998,42.770000,40.830002,41.230000,40.888165,21485900
2022-02-15,39.759998,40.470001,38.810001,39.849998,39.519600,23600000
2022-02-16,40.419998,41.150002,39.259998,39.650002,39.321262,18292100
2022-02-17,39.750000,40.580002,39.270000,39.860001,39.529522,15162800
2022-02-18,39.180000,40.150002,39.029999,39.560001,39.232010,14462700
2022-02-22,41.000000,41.090000,37.650002,38.320000,38.002289,20757200
2022-02-23,38.599998,39.490002,38.270000,38.689999,38.369221,15379400
2022-02-24,39.779999,39.980000,37.560001,38.919998,38.597317,32173800
2022-02-25,39.220001,40.349998,38.509998,38.740002,38.418808,29780400
2022-02-28,38.529999,43.779999,38.240002,43.730000,43.367435,50039500
2022-03-01,44.330002,47.830002,44.040001,46.790001,46.402061,68949800
2022-03-02,48.529999,49.290001,47.020000,48.369999,47.968964,51230100
2022-03-03,47.869999,48.669998,47.070000,47.750000,47.354107,43690500
2022-03-04,48.459999,56.450001,48.139999,56.150002,55.684464,101631900
2022-03-07,57.709999,58.770000,52.410000,55.380001,54.920849,81361200
2022-03-08,57.310001,58.740002,51.430000,54.599998,54.147312,81141800
2022-03-09,51.830002,58.580002,51.029999,57.500000,57.159363,134669000
2022-03-10,57.529999,59.599998,56.410000,58.130001,57.785633,81812600
2022-03-11,56.740002,58.880001,56.470001,57.950001,57.606697,48469600
2022-03-14,55.750000,55.990002,53.320000,55.590000,55.260677,53706900
2022-03-15,52.910000,55.080002,52.279999,54.529999,54.206955,49163900
2022-03-16,53.830002,54.939999,52.900002,52.990002,52.676083,43406300
2022-03-17,55.880001,58.200001,55.599998,58.009998,57.666340,59355500
2022-03-18,57.889999,58.150002,56.200001,56.240002,55.906830,40835900
2022-03-21,57.980000,62.400002,57.830002,60.959999,60.598862,52223000
2022-03-22,59.990002,61.169998,58.709999,59.639999,59.286686,35853500
2022-03-23,61.930000,63.240002,59.730000,59.840000,59.485500,39139700
2022-03-24,59.619999,60.439999,57.320000,57.750000,57.407883,28409100
2022-03-25,57.500000,60.709999,57.180000,58.709999,58.362194,37749900
2022-03-28,56.820000,57.570000,55.590000,56.639999,56.304459,24924700
2022-03-29,55.570000,56.959999,54.509998,56.790001,56.453571,29111200
2022-03-30,58.310001,59.840000,57.110001,57.480000,57.139481,26069000
2022-03-31,56.759998,59.220001,56.520000,56.740002,56.403870,32217500
2022-04-01,56.820000,58.180000,56.299999,58.110001,57.765755,21019000
2022-04-04,58.709999,59.049999,56.849998,57.790001,57.447643,19338700
2022-04-05,58.410000,59.810001,55.599998,55.720001,55.389908,22939300
2022-04-06,57.349998,58.520000,55.560001,56.099998,55.767658,27903000
2022-04-07,56.700001,57.889999,55.099998,57.680000,57.338299,24408300
2022-04-08,57.700001,62.090000,57.560001,61.799999,61.433887,41639000
2022-04-11,60.549999,60.599998,57.599998,57.919998,57.576874,27618000
2022-04-12,58.990002,61.360001,58.900002,59.139999,58.789646,26820900
2022-04-13,60.000000,61.029999,58.200001,59.619999,59.266804,21358400
2022-04-14,59.230000,60.369999,58.709999,59.340000,58.988464,18789400
2022-04-18,60.209999,63.009998,59.930000,61.369999,61.006435,30802500
2022-04-19,60.040001,61.470001,59.830002,60.380001,60.022301,19514600
2022-04-20,60.750000,61.840000,59.860001,61.470001,61.105843,20837800
2022-04-21,61.709999,63.560001,58.520000,59.200001,58.849297,32050400
2022-04-22,59.220001,59.220001,56.320000,56.619999,56.284576,22816900
2022-04-25,54.619999,55.299999,51.529999,54.919998,54.594643,32977000
2022-04-26,55.900002,56.889999,54.660000,54.820000,54.495243,27151300
2022-04-27,54.799999,56.400002,53.209999,55.590000,55.260677,20688500
2022-04-28,55.490002,57.520000,53.919998,57.029999,56.692146,20633100
2022-04-29,57.220001,57.720001,54.669998,55.090000,54.763641,19208600
2022-05-02,54.529999,58.549999,53.950001,58.299999,57.954620,38104700
2022-05-03,57.779999,60.490002,57.750000,59.240002,58.889057,24723400
2022-05-04,60.619999,61.860001,58.869999,61.570000,61.205254,27975500
2022-05-05,63.560001,64.500000,60.439999,62.290001,61.920986,42153600
2022-05-06,63.230000,64.980003,61.450001,64.940002,64.555290,30897900
2022-05-09,63.110001,63.259998,57.090000,57.840000,57.497349,40093500
2022-05-10,59.299999,60.230000,56.910000,59.410000,59.058048,30590200
2022-05-11,59.939999,63.430000,58.950001,60.099998,59.743958,36357100
2022-05-12,60.139999,60.230000,57.060001,59.220001,58.869175,23862900
2022-05-13,60.770000,64.470001,60.750000,64.080002,63.700386,35184900
2022-05-16,64.639999,68.730003,64.510002,67.720001,67.318817,38650700
2022-05-17,68.870003,69.169998,67.120003,67.940002,67.537514,28834800
2022-05-18,68.500000,68.699997,63.230000,64.300003,63.919079,28649800
2022-05-19,63.029999,65.730003,62.830002,63.959999,63.581093,27147600
2022-05-20,64.410004,65.379997,61.470001,63.259998,62.885239,23803400
2022-05-23,63.570000,65.760002,62.799999,65.419998,65.032440,24517300
2022-05-24,64.300003,66.470001,62.820000,65.070000,64.684517,19892900
2022-05-25,65.599998,66.639999,65.040001,66.389999,65.996696,18245000
2022-05-26,66.779999,69.410004,66.730003,68.660004,68.253258,22548600
2022-05-27,68.580002,71.279999,67.739998,70.860001,70.440216,20843900
2022-05-31,73.070000,74.040001,69.000000,69.309998,68.899399,41019500
2022-06-01,70.629997,71.089996,68.180000,70.419998,70.002815,28856900
2022-06-02,69.599998,70.790001,68.760002,69.300003,68.889465,23447600
2022-06-03,69.440002,71.309998,69.379997,70.290001,69.873596,23397800
2022-06-06,70.099998,70.730003,68.470001,69.610001,69.197624,25654100
2022-06-07,68.599998,71.470001,68.220001,70.550003,70.132057,25630500
2022-06-08,70.580002,70.989998,68.360001,69.029999,68.621063,29262700
2022-06-09,68.000000,68.839996,65.150002,65.180000,64.916115,25112700
2022-06-10,64.820000,66.120003,62.900002,63.869999,63.611423,27407900
2022-06-13,61.369999,61.799999,58.439999,59.830002,59.587780,34448400
2022-06-14,61.779999,64.120003,60.900002,62.090000,61.838627,31328400
2022-06-15,61.169998,61.980000,59.240002,60.279999,60.035957,29608900
2022-06-16,58.770000,59.570000,55.889999,56.810001,56.580006,40604300
2022-06-17,56.450001,57.189999,54.349998,55.680000,55.454578,51530800
2022-06-21,57.910000,58.740002,56.439999,57.869999,57.635712,31096600
2022-06-22,55.020000,56.970001,54.299999,55.770000,55.544216,37726100
2022-06-23,58.169998,58.290001,54.930000,56.090000,55.862919,36861500
2022-06-24,57.820000,59.930000,56.799999,57.520000,57.287132,45335600
2022-06-27,58.209999,60.150002,58.160000,58.900002,58.661545,26793500
2022-06-28,60.970001,62.970001,60.160000,61.709999,61.460167,39095200
2022-06-29,62.119999,62.779999,58.459999,59.099998,58.860737,31710700
2022-06-30,57.950001,59.810001,57.480000,58.880001,58.641628,27244400
2022-07-01,59.410000,60.669998,57.080002,60.439999,60.195309,28036800
2022-07-05,59.060001,59.549999,56.720001,59.110001,58.870693,39977000
2022-07-06,58.580002,60.040001,56.689999,59.110001,58.870693,30682700
2022-07-07,60.849998,62.139999,60.849998,61.470001,61.221138,25249700
2022-07-08,63.180000,63.230000,60.450001,60.669998,60.424377,25463700
2022-07-11,59.580002,59.990002,58.680000,59.520000,59.279034,17894700
2022-07-12,57.419998,58.049999,55.930000,57.369999,57.137737,25927800
2022-07-13,56.880001,59.209999,56.770000,58.009998,57.775146,19295500
2022-07-14,56.610001,57.720001,55.910000,57.230000,56.998306,24478800
2022-07-15,58.049999,58.779999,57.099998,58.709999,58.472313,18944500
2022-07-18,60.049999,61.849998,59.580002,60.049999,59.806889,20112500
2022-07-19,60.119999,62.919998,59.959999,62.820000,62.565674,21616400
2022-07-20,61.299999,63.770000,61.200001,63.549999,63.292717,17643100
2022-07-21,61.700001,62.070000,60.220001,62.000000,61.748997,16640500
2022-07-22,62.000000,63.000000,60.410000,61.060001,60.812801,14198400
2022-07-25,61.840000,64.459999,61.099998,64.410004,64.149239,19564400
2022-07-26,65.790001,66.050003,61.779999,62.070000,61.818710,20190800
2022-07-27,62.630001,63.000000,61.520000,62.779999,62.525833,16625100
2022-07-28,63.310001,64.599998,61.599998,62.639999,62.386402,14559400
2022-07-29,64.000000,65.900002,63.900002,65.750000,65.483810,19570700
2022-08-01,65.169998,65.739998,63.570000,65.230003,64.965919,16725700
2022-08-02,65.309998,65.809998,63.950001,65.059998,64.796608,16296800
2022-08-03,64.669998,65.000000,60.509998,60.990002,60.743088,32476600
2022-08-04,60.009998,60.700001,57.259998,57.459999,57.227375,37999100
2022-08-05,56.919998,59.700001,56.830002,59.009998,58.771099,20987500
2022-08-08,58.340000,60.599998,58.340000,60.040001,59.796932,18132800
2022-08-09,61.660000,63.520000,61.410000,62.410000,62.157337,22286800
2022-08-10,61.980000,63.389999,61.310001,62.860001,62.605511,14200100
2022-08-11,64.199997,66.160004,64.160004,65.690002,65.424057,21762300
2022-08-12,65.050003,66.070000,64.790001,65.730003,65.463898,11746100
2022-08-15,63.410000,65.209999,62.459999,64.339996,64.079521,16684700
2022-08-16,64.779999,65.690002,63.029999,63.509998,63.252876,16662200
2022-08-17,63.430000,64.809998,62.790001,62.970001,62.715069,14889800
2022-08-18,63.599998,65.279999,63.570000,64.879997,64.617332,16818000
2022-08-19,64.120003,72.489998,63.840000,71.290001,71.001389,79948100
2022-08-22,68.599998,70.379997,67.269997,69.029999,68.750534,47928800
2022-08-23,70.769997,74.839996,70.470001,73.790001,73.491264,59618700
2022-08-24,74.150002,75.690002,73.080002,74.910004,74.606728,39632300
2022-08-25,75.500000,76.099998,73.529999,74.480003,74.178474,22784600
2022-08-26,74.389999,75.360001,73.120003,73.550003,73.252235,20581100
2022-08-29,73.199997,77.129997,72.820000,75.260002,74.955315,29995000
2022-08-30,73.500000,73.860001,71.180000,72.010002,71.718468,26152900
2022-08-31,70.339996,72.400002,69.550003,71.000000,70.712555,21579100
2022-09-01,69.239998,69.930000,67.839996,68.400002,68.123085,21504300
2022-09-02,70.610001,70.900002,68.269997,68.769997,68.491585,22793000
2022-09-06,68.989998,69.510002,66.580002,66.879997,66.609238,21676400
2022-09-07,65.300003,66.010002,64.400002,65.430000,65.165108,22488400
2022-09-08,66.000000,66.199997,64.029999,64.610001,64.348434,22052700
2022-09-09,65.550003,65.879997,64.290001,65.610001,65.476120,21708300
2022-09-12,67.000000,67.809998,65.680000,66.800003,66.663696,26349100
2022-09-13,65.629997,66.779999,64.519997,65.339996,65.206673,25446400
2022-09-14,66.220001,67.790001,65.760002,67.199997,67.062874,28407000
2022-09-15,65.800003,66.139999,65.010002,65.089996,64.957176,24382100
2022-09-16,65.000000,65.040001,63.009998,64.410004,64.278572,57451400
2022-09-19,62.599998,64.940002,62.430000,64.680000,64.548019,19677400
